0.1015	5.99924	19.5975	460.894	192.063
0.1025	5.99924	19.5975	460.894	192.063
0.1035	5.99924	19.5975	460.894	192.063
0.1045	5.99924	19.5975	460.894	192.063
0.1055	5.99924	19.5975	460.894	192.063
0.1065	5.99924	19.5975	460.894	192.063
0.1075	5.99924	19.5975	460.894	192.063
0.1085	5.99924	19.5975	460.894	192.063
0.1095	5.99924	19.5975	460.894	192.063
0.1105	5.99924	19.5975	460.894	192.063
0.1115	5.99924	19.5975	460.894	192.063
0.1125	5.99924	19.5975	460.894	192.063
0.1135	5.99924	19.5975	460.894	192.063
0.1145	5.99924	19.5975	460.894	192.063
0.1155	5.99924	19.5975	460.894	192.063
0.1165	5.99924	19.5975	460.894	192.063
0.1175	5.99924	19.5975	460.894	192.063
0.1185	5.99924	19.5975	460.894	192.063
0.1195	5.99924	19.5975	460.894	192.063
0.1205	5.99924	19.5975	460.894	192.063
0.1215	5.99924	19.5975	460.894	192.063
0.1225	5.99924	19.5975	460.894	192.063
0.1235	5.99924	19.5975	460.894	192.063
0.1245	5.99924	19.5975	460.894	192.063
0.1255	5.99924	19.5975	460.894	192.063
0.1265	5.99924	19.5975	460.894	192.063
0.1275	5.99924	19.5975	460.894	192.063
0.1285	5.99924	19.5975	460.894	192.063
0.1295	5.99924	19.5975	460.894	192.063
0.1305	5.99924	19.5975	460.894	192.063
0.1315	5.99924	19.5975	460.894	192.063
0.1325	5.99924	19.5975	460.894	192.063
0.1335	5.99924	19.5975	460.894	192.063
0.1345	5.99924	19.5975	460.894	192.063
0.1355	5.99924	19.5975	460.894	192.063
0.1365	5.99924	19.5975	460.894	192.063
0.1375	5.99924	19.5975	460.894	192.063
0.1385	5.99924	19.5975	460.894	192.063
0.1395	5.99924	19.5975	460.894	192.063
0.1405	5.99924	19.5975	460.894	192.063
0.1415	5.99924	19.5975	460.894	192.063
0.1425	5.99924	19.5975	460.894	192.063
0.1435	5.99924	19.5975	460.894	192.063
0.1445	5.99924	19.5975	460.894	192.063
0.1455	5.99924	19.5975	460.894	192.063
0.1465	5.99924	19.5975	460.894	192.063
0.1475	5.99924	19.5975	460.894	192.063
0.1485	5.99924	19.5975	460.894	192.063
0.1495	5.99924	19.5975	460.894	192.063
0.1505	5.99924	19.5975	460.894	192.063
0.1515	5.99924	19.5975	460.894	192.063
0.1525	5.99924	19.5975	460.894	192.063
0.1535	5.99924	19.5975	460.894	192.063
0.1545	5.99924	19.5975	460.894	192.063
0.1555	5.99924	19.5975	460.894	192.063
0.1565	5.99924	19.5975	460.894	192.063
0.1575	5.99924	19.5975	460.894	192.063
0.1585	5.99924	19.5975	460.894	192.063
0.1595	5.99924	19.5975	460.894	192.063
0.1605	5.99924	19.5975	460.894	192.063
0.1615	5.99924	19.5975	460.894	192.063
0.1625	5.99924	19.5975	460.894	192.063
0.1635	5.99924	19.5975	460.894	192.063
0.1645	5.99924	19.5975	460.894	192.063
0.1655	5.99924	19.5975	460.894	192.063
0.1665	5.99924	19.5975	460.894	192.063
0.1675	5.99924	19.5975	460.894	192.063
0.1685	5.99924	19.5975	460.894	192.063
0.1695	5.99924	19.5975	460.894	192.063
0.1705	5.99924	19.5975	460.894	192.063
0.1715	5.99924	19.5975	460.894	192.063
0.1725	5.99924	19.5975	460.894	192.063
0.1735	5.99924	19.5975	460.894	192.063
0.1745	5.99924	19.5975	460.894	192.063
0.1755	5.99924	19.5975	460.894	192.063
0.1765	5.99924	19.5975	460.894	192.063
0.1775	5.99924	19.5975	460.894	192.063
0.1785	5.99924	19.5975	460.894	192.063
0.1795	5.99924	19.5975	460.894	192.063
0.1805	5.99924	19.5975	460.894	192.063
0.1815	5.99924	19.5975	460.894	192.063
0.1825	5.99924	19.5975	460.894	192.063
0.1835	5.99924	19.5975	460.894	192.063
0.1845	5.99924	19.5975	460.894	192.063
0.1855	5.99924	19.5975	460.894	192.063
0.1865	5.99924	19.5975	460.894	192.063
0.1875	5.99924	19.5975	460.894	192.063
0.1885	5.99924	19.5975	460.894	192.063
0.1895	5.99924	19.5975	460.894	192.063
0.1905	5.99924	19.5975	460.894	192.063
0.1915	5.99924	19.5975	460.894	192.063
0.1925	5.99924	19.5975	460.894	192.063
0.1935	5.99924	19.5975	460.894	192.063
0.1945	5.99924	19.5975	460.894	192.063
0.1955	5.99924	19.5975	460.894	192.063
0.1965	5.99924	19.5975	460.894	192.063
0.1975	5.99924	19.5975	460.894	192.063
0.1985	5.99924	19.5975	460.894	192.063
0.1995	5.99924	19.5975	460.894	192.063
0.2005	5.99924	19.5975	460.894	192.063
0.2015	5.99924	19.5975	460.894	192.063
0.2025	5.99924	19.5975	460.894	192.063
0.2035	5.99924	19.5975	460.894	192.063
0.2045	5.99924	19.5975	460.894	192.063
0.2055	5.99924	19.5975	460.894	192.063
0.2065	5.99924	19.5975	460.894	192.063
0.2075	5.99924	19.5975	460.894	192.063
0.2085	5.99924	19.5975	460.894	192.063
0.2095	5.99924	19.5975	460.894	192.063
0.2105	5.99924	19.5975	460.894	192.063
0.2115	5.99924	19.5975	460.894	192.063
0.2125	5.99924	19.5975	460.894	192.063
0.2135	5.99924	19.5975	460.894	192.063
0.2145	5.99924	19.5975	460.894	192.063
0.2155	5.99924	19.5975	460.894	192.063
0.2165	5.99924	19.5975	460.894	192.063
0.2175	5.99924	19.5975	460.894	192.063
0.2185	5.99924	19.5975	460.894	192.063
0.2195	5.99924	19.5975	460.894	192.063
0.2205	5.99924	19.5975	460.894	192.063
0.2215	5.99924	19.5975	460.894	192.063
0.2225	5.99924	19.5975	460.894	192.063
0.2235	5.99924	19.5975	460.894	192.063
0.2245	5.99924	19.5975	460.894	192.063
0.2255	5.99924	19.5975	460.894	192.063
0.2265	5.99924	19.5975	460.894	192.063
0.2275	5.99924	19.5975	460.894	192.063
0.2285	5.99924	19.5975	460.894	192.063
0.2295	5.99924	19.5975	460.894	192.063
0.2305	5.99924	19.5975	460.894	192.063
0.2315	5.99924	19.5975	460.894	192.063
0.2325	5.99924	19.5975	460.894	192.063
0.2335	5.99924	19.5975	460.894	192.063
0.2345	5.99924	19.5975	460.894	192.063
0.2355	5.99924	19.5975	460.894	192.063
0.2365	5.99924	19.5975	460.894	192.063
0.2375	5.99924	19.5975	460.894	192.063
0.2385	5.99924	19.5975	460.894	192.063
0.2395	5.99924	19.5975	460.894	192.063
0.2405	5.99924	19.5975	460.894	192.063
0.2415	5.99924	19.5975	460.894	192.063
0.2425	5.99924	19.5975	460.894	192.063
0.2435	5.99924	19.5975	460.894	192.063
0.2445	5.99924	19.5975	460.894	192.063
0.2455	5.99924	19.5975	460.894	192.063
0.2465	5.99924	19.5975	460.894	192.063
0.2475	5.99924	19.5975	460.894	192.063
0.2485	5.99924	19.5975	460.894	192.063
0.2495	5.99924	19.5975	460.894	192.063
0.2505	5.99924	19.5975	460.894	192.063
0.2515	5.99924	19.5975	460.894	192.063
0.2525	5.99924	19.5975	460.894	192.063
0.2535	5.99924	19.5975	460.894	192.063
0.2545	5.99924	19.5975	460.894	192.063
0.2555	5.99924	19.5975	460.894	192.063
0.2565	5.99924	19.5975	460.894	192.063
0.2575	5.99924	19.5975	460.894	192.063
0.2585	5.99924	19.5975	460.894	192.063
0.2595	5.99924	19.5975	460.894	192.063
0.2605	5.99924	19.5975	460.894	192.063
0.2615	5.99924	19.5975	460.894	192.063
0.2625	5.99924	19.5975	460.894	192.063
0.2635	5.99924	19.5975	460.894	192.063
0.2645	5.99924	19.5975	460.894	192.063
0.2655	5.99924	19.5975	460.894	192.063
0.2665	5.99924	19.5975	460.894	192.063
0.2675	5.99924	19.5975	460.894	192.063
0.2685	5.99924	19.5975	460.894	192.063
0.2695	5.99924	19.5975	460.894	192.063
0.2705	5.99924	19.5975	460.894	192.063
0.2715	5.99924	19.5975	460.894	192.063
0.2725	5.99924	19.5975	460.894	192.063
0.2735	5.99924	19.5975	460.894	192.063
0.2745	5.99924	19.5975	460.894	192.063
0.2755	5.99924	19.5975	460.894	192.063
0.2765	5.99924	19.5975	460.894	192.063
0.2775	5.99924	19.5975	460.894	192.063
0.2785	5.99924	19.5975	460.894	192.063
0.2795	5.99924	19.5975	460.894	192.063
0.2805	5.99924	19.5975	460.894	192.063
0.2815	5.99924	19.5975	460.894	192.063
0.2825	5.99924	19.5975	460.894	192.063
0.2835	5.99924	19.5975	460.894	192.063
0.2845	5.99924	19.5975	460.894	192.063
0.2855	5.99924	19.5975	460.894	192.063
0.2865	5.99924	19.5975	460.894	192.063
0.2875	5.99924	19.5975	460.894	192.063
0.2885	5.99924	19.5975	460.894	192.063
0.2895	5.99924	19.5975	460.894	192.063
0.2905	5.99924	19.5975	460.894	192.063
0.2915	5.99924	19.5975	460.894	192.063
0.2925	5.99924	19.5975	460.894	192.063
0.2935	5.99924	19.5975	460.894	192.063
0.2945	5.99924	19.5975	460.894	192.063
0.2955	5.99924	19.5975	460.894	192.063
0.2965	5.99924	19.5975	460.894	192.063
0.2975	5.99924	19.5975	460.894	192.063
0.2985	5.99924	19.5975	460.894	192.063
0.2995	5.99924	19.5975	460.894	192.063
0.3005	5.99924	19.5975	460.894	192.063
0.3015	5.99924	19.5975	460.894	192.063
0.3025	5.99924	19.5975	460.894	192.063
0.3035	5.99924	19.5975	460.894	192.063
0.3045	5.99924	19.5975	460.894	192.063
0.3055	5.99924	19.5975	460.894	192.063
0.3065	5.99924	19.5975	460.894	192.063
0.3075	5.99924	19.5975	460.894	192.063
0.3085	5.99924	19.5975	460.894	192.063
0.3095	5.99924	19.5975	460.894	192.063
0.3105	5.99924	19.5975	460.894	192.063
0.3115	5.99924	19.5975	460.894	192.063
0.3125	5.99924	19.5975	460.894	192.063
0.3135	5.99924	19.5975	460.894	192.063
0.3145	5.99924	19.5975	460.894	192.063
0.3155	5.99924	19.5975	460.894	192.063
0.3165	5.99924	19.5975	460.894	192.063
0.3175	5.99924	19.5975	460.894	192.063
0.3185	5.99924	19.5975	460.894	192.063
0.3195	5.99924	19.5975	460.894	192.063
0.3205	5.99924	19.5975	460.894	192.063
0.3215	5.99924	19.5975	460.894	192.063
0.3225	5.99924	19.5975	460.894	192.063
0.3235	5.99924	19.5975	460.894	192.063
0.3245	5.99924	19.5975	460.894	192.063
0.3255	5.99924	19.5975	460.894	192.063
0.3265	5.99924	19.5975	460.894	192.063
0.3275	5.99924	19.5975	460.894	192.063
0.3285	5.99924	19.5975	460.894	192.063
0.3295	5.99924	19.5975	460.894	192.063
0.3305	5.99924	19.5975	460.894	192.063
0.3315	5.99924	19.5975	460.894	192.063
0.3325	5.99924	19.5975	460.894	192.063
0.3335	5.99924	19.5975	460.894	192.063
0.3345	5.99924	19.5975	460.894	192.063
0.3355	5.99924	19.5975	460.894	192.063
0.3365	5.99924	19.5975	460.894	192.063
0.3375	5.99924	19.5975	460.894	192.063
0.3385	5.99924	19.5975	460.894	192.063
0.3395	5.99924	19.5975	460.894	192.063
0.3405	5.99924	19.5975	460.894	192.063
0.3415	5.99924	19.5975	460.894	192.063
0.3425	5.99924	19.5975	460.894	192.063
0.3435	5.99924	19.5975	460.894	192.063
0.3445	5.99924	19.5975	460.894	192.063
0.3455	5.99924	19.5975	460.894	192.063
0.3465	5.99924	19.5975	460.894	192.063
0.3475	5.99924	19.5975	460.894	192.063
0.3485	5.99924	19.5975	460.894	192.063
0.3495	5.99924	19.5975	460.894	192.063
0.3505	5.99924	19.5975	460.894	192.063
0.3515	5.99924	19.5975	460.894	192.063
0.3525	5.99924	19.5975	460.894	192.063
0.3535	5.99924	19.5975	460.894	192.063
0.3545	5.99924	19.5975	460.894	192.063
0.3555	5.99924	19.5975	460.894	192.063
0.3565	5.99924	19.5975	460.894	192.063
0.3575	5.99924	19.5975	460.894	192.063
0.3585	5.99924	19.5975	460.894	192.063
0.3595	5.99924	19.5975	460.894	192.063
0.3605	5.99924	19.5975	460.894	192.063
0.3615	5.99924	19.5975	460.894	192.063
0.3625	5.99924	19.5975	460.894	192.063
0.3635	5.99924	19.5975	460.894	192.063
0.3645	5.99924	19.5975	460.894	192.063
0.3655	5.99924	19.5975	460.894	192.063
0.3665	5.99924	19.5975	460.894	192.063
0.3675	5.99924	19.5975	460.894	192.063
0.3685	5.99924	19.5975	460.894	192.063
0.3695	5.99924	19.5975	460.894	192.063
0.3705	5.99924	19.5975	460.894	192.063
0.3715	5.99924	19.5975	460.894	192.063
0.3725	5.99924	19.5975	460.894	192.063
0.3735	5.99924	19.5975	460.894	192.063
0.3745	5.99924	19.5975	460.894	192.063
0.3755	5.99924	19.5975	460.894	192.063
0.3765	5.99924	19.5975	460.894	192.063
0.3775	5.99924	19.5975	460.894	192.063
0.3785	5.99924	19.5975	460.894	192.063
0.3795	5.99924	19.5975	460.894	192.063
0.3805	5.99924	19.5975	460.894	192.063
0.3815	5.99924	19.5975	460.894	192.063
0.3825	5.99924	19.5975	460.894	192.063
0.3835	5.99924	19.5975	460.894	192.063
0.3845	5.99924	19.5975	460.894	192.063
0.3855	5.99924	19.5975	460.894	192.063
0.3865	5.99924	19.5975	460.894	192.063
0.3875	5.99924	19.5975	460.894	192.063
0.3885	5.99924	19.5975	460.894	192.063
0.3895	5.99924	19.5975	460.894	192.063
0.3905	5.99924	19.5975	460.894	192.063
0.3915	5.99924	19.5975	460.894	192.063
0.3925	5.99924	19.5975	460.894	192.063
0.3935	5.99924	19.5975	460.894	192.063
0.3945	5.99924	19.5975	460.894	192.063
0.3955	5.99924	19.5975	460.894	192.063
0.3965	5.99924	19.5975	460.894	192.063
0.3975	5.99924	19.5975	460.894	192.063
0.3985	5.99924	19.5975	460.894	192.063
0.3995	5.99924	19.5975	460.894	192.063
0.4005	5.99924	19.5975	460.894	192.063
0.4015	5.99924	19.5975	460.894	192.063
0.4025	5.99924	19.5975	460.894	192.063
0.4035	5.99924	19.5975	460.894	192.063
0.4045	5.99924	19.5975	460.894	192.063
0.4055	5.99924	19.5975	460.894	192.063
0.4065	5.99924	19.5975	460.894	192.063
0.4075	5.99924	19.5975	460.894	192.063
0.4085	5.99924	19.5975	460.894	192.063
0.4095	5.99924	19.5975	460.894	192.063
0.4105	5.99924	19.5975	460.894	192.063
0.4115	5.99924	19.5975	460.894	192.063
0.4125	5.99924	19.5975	460.894	192.063
0.4135	5.99924	19.5975	460.894	192.063
0.4145	5.99924	19.5975	460.894	192.063
0.4155	5.99924	19.5975	460.894	192.063
0.4165	5.99924	19.5975	460.894	192.063
0.4175	5.99924	19.5975	460.894	192.063
0.4185	5.99924	19.5975	460.894	192.063
0.4195	5.99924	19.5975	460.894	192.063
0.4205	5.99924	19.5975	460.894	192.063
0.4215	5.99924	19.5975	460.894	192.063
0.4225	5.99924	19.5975	460.894	192.063
0.4235	5.99924	19.5975	460.894	192.063
0.4245	5.99924	19.5975	460.894	192.063
0.4255	5.99924	19.5975	460.894	192.063
0.4265	5.99924	19.5975	460.894	192.063
0.4275	5.99924	19.5975	460.894	192.063
0.4285	14.2823	8.68977	1691.65	296.108
0.4295	14.2823	8.68977	1691.65	296.108
0.4305	14.2823	8.68977	1691.65	296.108
0.4315	14.2823	8.68977	1691.65	296.108
0.4325	14.2823	8.68977	1691.65	296.108
0.4335	14.2823	8.68977	1691.65	296.108
0.4345	14.2823	8.68977	1691.65	296.108
0.4355	14.2823	8.68977	1691.65	296.108
0.4365	14.2823	8.68977	1691.65	296.108
0.4375	14.2823	8.68977	1691.65	296.108
0.4385	14.2823	8.68977	1691.65	296.108
0.4395	14.2823	8.68977	1691.65	296.108
0.4405	14.2823	8.68977	1691.65	296.108
0.4415	14.2823	8.68977	1691.65	296.108
0.4425	14.2823	8.68977	1691.65	296.108
0.4435	14.2823	8.68977	1691.65	296.108
0.4445	14.2823	8.68977	1691.65	296.108
0.4455	14.2823	8.68977	1691.65	296.108
0.4465	14.2823	8.68977	1691.65	296.108
0.4475	14.2823	8.68977	1691.65	296.108
0.4485	14.2823	8.68977	1691.65	296.108
0.4495	14.2823	8.68977	1691.65	296.108
0.4505	14.2823	8.68977	1691.65	296.108
0.4515	14.2823	8.68977	1691.65	296.108
0.4525	14.2823	8.68977	1691.65	296.108
0.4535	14.2823	8.68977	1691.65	296.108
0.4545	14.2823	8.68977	1691.65	296.108
0.4555	14.2823	8.68977	1691.65	296.108
0.4565	14.2823	8.68977	1691.65	296.108
0.4575	14.2823	8.68977	1691.65	296.108
0.4585	14.2823	8.68977	1691.65	296.108
0.4595	14.2823	8.68977	1691.65	296.108
0.4605	14.2823	8.68977	1691.65	296.108
0.4615	14.2823	8.68977	1691.65	296.108
0.4625	14.2823	8.68977	1691.65	296.108
0.4635	14.2823	8.68977	1691.65	296.108
0.4645	14.2823	8.68977	1691.65	296.108
0.4655	14.2823	8.68977	1691.65	296.108
0.4665	14.2823	8.68977	1691.65	296.108
0.4675	14.2823	8.68977	1691.65	296.108
0.4685	14.2823	8.68977	1691.65	296.108
0.4695	14.2823	8.68977	1691.65	296.108
0.4705	14.2823	8.68977	1691.65	296.108
0.4715	14.2823	8.68977	1691.65	296.108
0.4725	14.2823	8.68977	1691.65	296.108
0.4735	14.2823	8.68977	1691.65	296.108
0.4745	14.2823	8.68977	1691.65	296.108
0.4755	14.2823	8.68977	1691.65	296.108
0.4765	14.2823	8.68977	1691.65	296.108
0.4775	14.2823	8.68977	1691.65	296.108
0.4785	14.2823	8.68977	1691.65	296.108
0.4795	14.2823	8.68977	1691.65	296.108
0.4805	14.2823	8.68977	1691.65	296.108
0.4815	14.2823	8.68977	1691.65	296.108
0.4825	14.2823	8.68977	1691.65	296.108
0.4835	14.2823	8.68977	1691.65	296.108
0.4845	14.2823	8.68977	1691.65	296.108
0.4855	14.2823	8.68977	1691.65	296.108
0.4865	14.2823	8.68977	1691.65	296.108
0.4875	14.2823	8.68977	1691.65	296.108
0.4885	14.2823	8.68977	1691.65	296.108
0.4895	14.2823	8.68977	1691.65	296.108
0.4905	14.2823	8.68977	1691.65	296.108
0.4915	14.2823	8.68977	1691.65	296.108
0.4925	14.2823	8.68977	1691.65	296.108
0.4935	14.2823	8.68977	1691.65	296.108
0.4945	14.2823	8.68977	1691.65	296.108
0.4955	14.2823	8.68977	1691.65	296.108
0.4965	14.2823	8.68977	1691.65	296.108
0.4975	14.2823	8.68977	1691.65	296.108
0.4985	14.2823	8.68977	1691.65	296.108
0.4995	14.2823	8.68977	1691.65	296.108
0.5005	14.2823	8.68977	1691.65	296.108
0.5015	14.2823	8.68977	1691.65	296.108
0.5025	14.2823	8.68977	1691.65	296.108
0.5035	14.2823	8.68977	1691.65	296.108
0.5045	14.2823	8.68977	1691.65	296.108
0.5055	14.2823	8.68977	1691.65	296.108
0.5065	14.2823	8.68977	1691.65	296.108
0.5075	14.2823	8.68977	1691.65	296.108
0.5085	14.2823	8.68977	1691.65	296.108
0.5095	14.2823	8.68977	1691.65	296.108
0.5105	14.2823	8.68977	1691.65	296.108
0.5115	14.2823	8.68977	1691.65	296.108
0.5125	14.2823	8.68977	1691.65	296.108
0.5135	14.2823	8.68977	1691.65	296.108
0.5145	14.2823	8.68977	1691.65	296.108
0.5155	14.2823	8.68977	1691.65	296.108
0.5165	14.2823	8.68977	1691.65	296.108
0.5175	14.2823	8.68977	1691.65	296.108
0.5185	14.2823	8.68977	1691.65	296.108
0.5195	14.2823	8.68977	1691.65	296.108
0.5205	14.2823	8.68977	1691.65	296.108
0.5215	14.2823	8.68977	1691.65	296.108
0.5225	14.2823	8.68977	1691.65	296.108
0.5235	14.2823	8.68977	1691.65	296.108
0.5245	14.2823	8.68977	1691.65	296.108
0.5255	14.2823	8.68977	1691.65	296.108
0.5265	14.2823	8.68977	1691.65	296.108
0.5275	14.2823	8.68977	1691.65	296.108
0.5285	14.2823	8.68977	1691.65	296.108
0.5295	14.2823	8.68977	1691.65	296.108
0.5305	14.2823	8.68977	1691.65	296.108
0.5315	14.2823	8.68977	1691.65	296.108
0.5325	14.2823	8.68977	1691.65	296.108
0.5335	14.2823	8.68977	1691.65	296.108
0.5345	14.2823	8.68977	1691.65	296.108
0.5355	14.2823	8.68977	1691.65	296.108
0.5365	14.2823	8.68977	1691.65	296.108
0.5375	14.2823	8.68977	1691.65	296.108
0.5385	14.2823	8.68977	1691.65	296.108
0.5395	14.2823	8.68977	1691.65	296.108
0.5405	14.2823	8.68977	1691.65	296.108
0.5415	14.2823	8.68977	1691.65	296.108
0.5425	14.2823	8.68977	1691.65	296.108
0.5435	14.2823	8.68977	1691.65	296.108
0.5445	14.2823	8.68977	1691.65	296.108
0.5455	14.2823	8.68977	1691.65	296.108
0.5465	14.2823	8.68977	1691.65	296.108
0.5475	14.2823	8.68977	1691.65	296.108
0.5485	14.2823	8.68977	1691.65	296.108
0.5495	14.2823	8.68977	1691.65	296.108
0.5505	14.2823	8.68977	1691.65	296.108
0.5515	14.2823	8.68977	1691.65	296.108
0.5525	14.2823	8.68977	1691.65	296.108
0.5535	14.2823	8.68977	1691.65	296.108
0.5545	14.2823	8.68977	1691.65	296.108
0.5555	14.2823	8.68977	1691.65	296.108
0.5565	14.2823	8.68977	1691.65	296.108
0.5575	14.2823	8.68977	1691.65	296.108
0.5585	14.2823	8.68977	1691.65	296.108
0.5595	14.2823	8.68977	1691.65	296.108
0.5605	14.2823	8.68977	1691.65	296.108
0.5615	14.2823	8.68977	1691.65	296.108
0.5625	14.2823	8.68977	1691.65	296.108
0.5635	14.2823	8.68977	1691.65	296.108
0.5645	14.2823	8.68977	1691.65	296.108
0.5655	14.2823	8.68977	1691.65	296.108
0.5665	14.2823	8.68977	1691.65	296.108
0.5675	14.2823	8.68977	1691.65	296.108
0.5685	14.2823	8.68977	1691.65	296.108
0.5695	14.2823	8.68977	1691.65	296.108
0.5705	14.2823	8.68977	1691.65	296.108
0.5715	14.2823	8.68977	1691.65	296.108
0.5725	14.2823	8.68977	1691.65	296.108
0.5735	14.2823	8.68977	1691.65	296.108
0.5745	14.2823	8.68977	1691.65	296.108
0.5755	14.2823	8.68977	1691.65	296.108
0.5765	14.2823	8.68977	1691.65	296.108
0.5775	14.2823	8.68977	1691.65	296.108
0.5785	14.2823	8.68977	1691.65	296.108
0.5795	14.2823	8.68977	1691.65	296.108
0.5805	14.2823	8.68977	1691.65	296.108
0.5815	14.2823	8.68977	1691.65	296.108
0.5825	14.2823	8.68977	1691.65	296.108
0.5835	14.2823	8.68977	1691.65	296.108
0.5845	14.2823	8.68977	1691.65	296.108
0.5855	14.2823	8.68977	1691.65	296.108
0.5865	14.2823	8.68977	1691.65	296.108
0.5875	14.2823	8.68977	1691.65	296.108
0.5885	14.2823	8.68977	1691.65	296.108
0.5895	14.2823	8.68977	1691.65	296.108
0.5905	14.2823	8.68977	1691.65	296.108
0.5915	14.2823	8.68977	1691.65	296.108
0.5925	14.2823	8.68977	1691.65	296.108
0.5935	14.2823	8.68977	1691.65	296.108
0.5945	14.2823	8.68977	1691.65	296.108
0.5955	14.2823	8.68977	1691.65	296.108
0.5965	14.2823	8.68977	1691.65	296.108
0.5975	14.2823	8.68977	1691.65	296.108
0.5985	14.2823	8.68977	1691.65	296.108
0.5995	14.2823	8.68977	1691.65	296.108
