0.2015	0.75019	10.4513	668.713	2228.48
0.2025	0.748717	10.5208	666.875	2226.73
0.2035	0.747245	10.5902	665.041	2224.98
0.2045	0.745776	10.6596	663.212	2223.23
0.2055	0.74431	10.7291	661.386	2221.48
0.2065	0.742846	10.7985	659.565	2219.73
0.2075	0.741384	10.868	657.749	2217.98
0.2085	0.739924	10.9374	655.936	2216.23
0.2095	0.738466	11.0069	654.128	2214.48
0.2105	0.737011	11.0763	652.325	2212.74
0.2115	0.735558	11.1458	650.525	2210.99
0.2125	0.734108	11.2152	648.73	2209.25
0.2135	0.73266	11.2846	646.939	2207.5
0.2145	0.731214	11.3541	645.152	2205.76
0.2155	0.72977	11.4235	643.37	2204.01
0.2165	0.728329	11.493	641.591	2202.27
0.2175	0.72689	11.5624	639.817	2200.53
0.2185	0.725453	11.6319	638.047	2198.79
0.2195	0.724018	11.7013	636.282	2197.05
0.2205	0.722586	11.7708	634.52	2195.31
0.2215	0.721156	11.8402	632.763	2193.57
0.2225	0.719728	11.9096	631.01	2191.83
0.2235	0.718303	11.9791	629.261	2190.1
0.2245	0.716879	12.0485	627.516	2188.36
0.2255	0.715458	12.118	625.775	2186.62
0.2265	0.71404	12.1874	624.038	2184.89
0.2275	0.712623	12.2569	622.306	2183.15
0.2285	0.711209	12.3263	620.578	2181.42
0.2295	0.709797	12.3958	618.854	2179.68
0.2305	0.708387	12.4652	617.134	2177.95
0.2315	0.70698	12.5346	615.418	2176.22
0.2325	0.705575	12.6041	613.706	2174.49
0.2335	0.704172	12.6735	611.998	2172.76
0.2345	0.702771	12.743	610.294	2171.03
0.2355	0.701372	12.8124	608.595	2169.3
0.2365	0.699976	12.8819	606.899	2167.57
0.2375	0.698582	12.9513	605.207	2165.84
0.2385	0.69719	13.0208	603.52	2164.12
0.2395	0.6958	13.0902	601.836	2162.39
0.2405	0.694413	13.1596	600.157	2160.66
0.2415	0.693028	13.2291	598.482	2158.94
0.2425	0.691645	13.2985	596.81	2157.21
0.2435	0.690264	13.368	595.143	2155.49
0.2445	0.688885	13.4374	593.479	2153.77
0.2455	0.687509	13.5069	591.82	2152.04
0.2465	0.686135	13.5763	590.165	2150.32
0.2475	0.684763	13.6458	588.513	2148.6
0.2485	0.683393	13.7152	586.866	2146.88
0.2495	0.682025	13.7846	585.222	2145.16
0.2505	0.68066	13.8541	583.582	2143.44
0.2515	0.679297	13.9235	581.947	2141.73
0.2525	0.677936	13.993	580.315	2140.01
0.2535	0.676577	14.0624	578.687	2138.29
0.2545	0.67522	14.1319	577.063	2136.57
0.2555	0.673866	14.2013	575.443	2134.86
0.2565	0.672513	14.2708	573.827	2133.14
0.2575	0.671163	14.3402	572.215	2131.43
0.2585	0.669815	14.4096	570.607	2129.72
0.2595	0.668469	14.4791	569.002	2128
0.2605	0.667126	14.5485	567.402	2126.29
0.2615	0.665784	14.618	565.805	2124.58
0.2625	0.664445	14.6874	564.212	2122.87
0.2635	0.663108	14.7569	562.623	2121.16
0.2645	0.661772	14.8263	561.038	2119.45
0.2655	0.66044	14.8958	559.457	2117.74
0.2665	0.659109	14.9652	557.879	2116.04
0.2675	0.65778	15.0346	556.305	2114.33
0.2685	0.656454	15.1041	554.735	2112.62
0.2695	0.65513	15.1735	553.169	2110.92
0.2705	0.653807	15.243	551.607	2109.21
0.2715	0.652487	15.3124	550.048	2107.51
0.2725	0.651169	15.3819	548.494	2105.8
0.2735	0.649854	15.4513	546.943	2104.1
0.2745	0.64854	15.5208	545.396	2102.4
0.2755	0.647229	15.5902	543.852	2100.7
0.2765	0.645919	15.6596	542.312	2098.99
0.2775	0.644612	15.7291	540.776	2097.29
0.2785	0.643307	15.7985	539.244	2095.59
0.2795	0.642004	15.868	537.716	2093.9
0.2805	0.640703	15.9374	536.191	2092.2
0.2815	0.639404	16.0069	534.67	2090.5
0.2825	0.638107	16.0763	533.152	2088.8
0.2835	0.636813	16.1458	531.638	2087.11
0.2845	0.63552	16.2152	530.128	2085.41
0.2855	0.63423	16.2846	528.622	2083.72
0.2865	0.632942	16.3541	527.119	2082.02
0.2875	0.631655	16.4235	525.62	2080.33
0.2885	0.630371	16.493	524.125	2078.64
0.2895	0.629089	16.5624	522.633	2076.94
0.2905	0.627809	16.6319	521.145	2075.25
0.2915	0.626531	16.7013	519.661	2073.56
0.2925	0.625256	16.7708	518.18	2071.87
0.2935	0.623982	16.8402	516.703	2070.18
0.2945	0.62271	16.9096	515.229	2068.49
0.2955	0.621441	16.9791	513.759	2066.81
0.2965	0.620173	17.0485	512.293	2065.12
0.2975	0.618908	17.118	510.83	2063.43
0.2985	0.617645	17.1874	509.371	2061.75
0.2995	0.616383	17.2569	507.915	2060.06
0.3005	0.615124	17.3263	506.463	2058.38
0.3015	0.613867	17.3958	505.015	2056.69
0.3025	0.612612	17.4652	503.57	2055.01
0.3035	0.611359	17.5346	502.128	2053.33
0.3045	0.610108	17.6041	500.69	2051.65
0.3055	0.608859	17.6735	499.256	2049.97
0.3065	0.607612	17.743	497.825	2048.29
0.3075	0.606367	17.8124	496.398	2046.61
0.3085	0.605124	17.8819	494.974	2044.93
0.3095	0.603883	17.9513	493.554	2043.25
0.3105	0.602645	18.0208	492.137	2041.57
0.3115	0.601408	18.0902	490.724	2039.89
0.3125	0.600173	18.1596	489.314	2038.22
0.3135	0.598941	18.2291	487.907	2036.54
0.3145	0.59771	18.2985	486.504	2034.87
0.3155	0.596481	18.368	485.105	2033.19
0.3165	0.595255	18.4374	483.709	2031.52
0.3175	0.59403	18.5069	482.316	2029.85
0.3185	0.592808	18.5763	480.927	2028.18
0.3195	0.591587	18.6458	479.542	2026.5
0.3205	0.590369	18.7152	478.159	2024.83
0.3215	0.589152	18.7846	476.781	2023.16
0.3225	0.587938	18.8541	475.405	2021.49
0.3235	0.586725	18.9235	474.033	2019.83
0.3245	0.585515	18.993	472.665	2018.16
0.3255	0.584306	19.0624	471.299	2016.49
0.3265	0.5831	19.1319	469.937	2014.82
0.3275	0.581895	19.2013	468.579	2013.16
0.3285	0.580693	19.2708	467.224	2011.49
0.3295	0.579492	19.3402	465.872	2009.83
0.3305	0.578294	19.4096	464.524	2008.17
0.3315	0.577097	19.4791	463.179	2006.5
0.3325	0.575903	19.5485	461.837	2004.84
0.3335	0.575062	19.5975	460.894	2003.67
0.3345	0.575062	19.5975	460.894	2003.67
0.3355	0.575062	19.5975	460.894	2003.67
0.3365	0.575062	19.5975	460.894	2003.67
0.3375	0.575062	19.5975	460.894	2003.67
0.3385	0.575062	19.5975	460.894	2003.67
0.3395	0.575062	19.5975	460.894	2003.67
0.3405	0.575062	19.5975	460.894	2003.67
0.3415	0.575062	19.5975	460.894	2003.67
0.3425	0.575062	19.5975	460.894	2003.67
0.3435	0.575062	19.5975	460.894	2003.67
0.3445	0.575062	19.5975	460.894	2003.67
0.3455	0.575062	19.5975	460.894	2003.67
0.3465	0.575062	19.5975	460.894	2003.67
0.3475	0.575062	19.5975	460.894	2003.67
0.3485	0.575062	19.5975	460.894	2003.67
0.3495	0.575062	19.5975	460.894	2003.67
0.3505	0.575062	19.5975	460.894	2003.67
0.3515	0.575062	19.5975	460.894	2003.67
0.3525	0.575062	19.5975	460.894	2003.67
0.3535	0.575062	19.5975	460.894	2003.67
0.3545	0.575062	19.5975	460.894	2003.67
0.3555	0.575062	19.5975	460.894	2003.67
0.3565	0.575062	19.5975	460.894	2003.67
0.3575	0.575062	19.5975	460.894	2003.67
0.3585	0.575062	19.5975	460.894	2003.67
0.3595	0.575062	19.5975	460.894	2003.67
0.3605	0.575062	19.5975	460.894	2003.67
0.3615	0.575062	19.5975	460.894	2003.67
0.3625	0.575062	19.5975	460.894	2003.67
0.3635	0.575062	19.5975	460.894	2003.67
0.3645	0.575062	19.5975	460.894	2003.67
0.3655	0.575062	19.5975	460.894	2003.67
0.3665	0.575062	19.5975	460.894	2003.67
0.3675	0.575062	19.5975	460.894	2003.67
0.3685	0.575062	19.5975	460.894	2003.67
0.3695	0.575062	19.5975	460.894	2003.67
0.3705	0.575062	19.5975	460.894	2003.67
0.3715	0.575062	19.5975	460.894	2003.67
0.3725	0.575062	19.5975	460.894	2003.67
0.3735	0.575062	19.5975	460.894	2003.67
0.3745	0.575062	19.5975	460.894	2003.67
0.3755	0.575062	19.5975	460.894	2003.67
0.3765	0.575062	19.5975	460.894	2003.67
0.3775	0.575062	19.5975	460.894	2003.67
0.3785	0.575062	19.5975	460.894	2003.67
0.3795	0.575062	19.5975	460.894	2003.67
0.3805	0.575062	19.5975	460.894	2003.67
0.3815	0.575062	19.5975	460.894	2003.67
0.3825	0.575062	19.5975	460.894	2003.67
0.3835	0.575062	19.5975	460.894	2003.67
0.3845	0.575062	19.5975	460.894	2003.67
0.3855	0.575062	19.5975	460.894	2003.67
0.3865	0.575062	19.5975	460.894	2003.67
0.3875	0.575062	19.5975	460.894	2003.67
0.3885	0.575062	19.5975	460.894	2003.67
0.3895	0.575062	19.5975	460.894	2003.67
0.3905	0.575062	19.5975	460.894	2003.67
0.3915	0.575062	19.5975	460.894	2003.67
0.3925	0.575062	19.5975	460.894	2003.67
0.3935	0.575062	19.5975	460.894	2003.67
0.3945	0.575062	19.5975	460.894	2003.67
0.3955	0.575062	19.5975	460.894	2003.67
0.3965	0.575062	19.5975	460.894	2003.67
0.3975	0.575062	19.5975	460.894	2003.67
0.3985	0.575062	19.5975	460.894	2003.67
0.3995	0.575062	19.5975	460.894	2003.67
0.4005	0.575062	19.5975	460.894	2003.67
0.4015	0.575062	19.5975	460.894	2003.67
0.4025	0.575062	19.5975	460.894	2003.67
0.4035	0.575062	19.5975	460.894	2003.67
0.4045	0.575062	19.5975	460.894	2003.67
0.4055	0.575062	19.5975	460.894	2003.67
0.4065	0.575062	19.5975	460.894	2003.67
0.4075	0.575062	19.5975	460.894	2003.67
0.4085	0.575062	19.5975	460.894	2003.67
0.4095	0.575062	19.5975	460.894	2003.67
0.4105	0.575062	19.5975	460.894	2003.67
0.4115	0.575062	19.5975	460.894	2003.67
0.4125	0.575062	19.5975	460.894	2003.67
0.4135	0.575062	19.5975	460.894	2003.67
0.4145	0.575062	19.5975	460.894	2003.67
0.4155	0.575062	19.5975	460.894	2003.67
0.4165	0.575062	19.5975	460.894	2003.67
0.4175	0.575062	19.5975	460.894	2003.67
0.4185	0.575062	19.5975	460.894	2003.67
0.4195	0.575062	19.5975	460.894	2003.67
0.4205	0.575062	19.5975	460.894	2003.67
0.4215	0.575062	19.5975	460.894	2003.67
0.4225	0.575062	19.5975	460.894	2003.67
0.4235	0.575062	19.5975	460.894	2003.67
0.4245	0.575062	19.5975	460.894	2003.67
0.4255	0.575062	19.5975	460.894	2003.67
0.4265	0.575062	19.5975	460.894	2003.67
0.4275	0.575062	19.5975	460.894	2003.67
0.4285	0.575062	19.5975	460.894	2003.67
0.4295	0.575062	19.5975	460.894	2003.67
0.4305	0.575062	19.5975	460.894	2003.67
0.4315	0.575062	19.5975	460.894	2003.67
0.4325	0.575062	19.5975	460.894	2003.67
0.4335	0.575062	19.5975	460.894	2003.67
0.4345	0.575062	19.5975	460.894	2003.67
0.4355	0.575062	19.5975	460.894	2003.67
0.4365	0.575062	19.5975	460.894	2003.67
0.4375	0.575062	19.5975	460.894	2003.67
0.4385	0.575062	19.5975	460.894	2003.67
0.4395	0.575062	19.5975	460.894	2003.67
0.4405	0.575062	19.5975	460.894	2003.67
0.4415	0.575062	19.5975	460.894	2003.67
0.4425	0.575062	19.5975	460.894	2003.67
0.4435	0.575062	19.5975	460.894	2003.67
0.4445	0.575062	19.5975	460.894	2003.67
0.4455	0.575062	19.5975	460.894	2003.67
0.4465	0.575062	19.5975	460.894	2003.67
0.4475	0.575062	19.5975	460.894	2003.67
0.4485	0.575062	19.5975	460.894	2003.67
0.4495	0.575062	19.5975	460.894	2003.67
0.4505	0.575062	19.5975	460.894	2003.67
0.4515	0.575062	19.5975	460.894	2003.67
0.4525	0.575062	19.5975	460.894	2003.67
0.4535	0.575062	19.5975	460.894	2003.67
0.4545	0.575062	19.5975	460.894	2003.67
0.4555	0.575062	19.5975	460.894	2003.67
0.4565	0.575062	19.5975	460.894	2003.67
0.4575	0.575062	19.5975	460.894	2003.67
0.4585	0.575062	19.5975	460.894	2003.67
0.4595	0.575062	19.5975	460.894	2003.67
0.4605	0.575062	19.5975	460.894	2003.67
0.4615	0.575062	19.5975	460.894	2003.67
0.4625	0.575062	19.5975	460.894	2003.67
0.4635	0.575062	19.5975	460.894	2003.67
0.4645	0.575062	19.5975	460.894	2003.67
0.4655	0.575062	19.5975	460.894	2003.67
0.4665	0.575062	19.5975	460.894	2003.67
0.4675	0.575062	19.5975	460.894	2003.67
0.4685	0.575062	19.5975	460.894	2003.67
0.4695	0.575062	19.5975	460.894	2003.67
0.4705	0.575062	19.5975	460.894	2003.67
0.4715	0.575062	19.5975	460.894	2003.67
0.4725	0.575062	19.5975	460.894	2003.67
0.4735	0.575062	19.5975	460.894	2003.67
0.4745	0.575062	19.5975	460.894	2003.67
0.4755	0.575062	19.5975	460.894	2003.67
0.4765	0.575062	19.5975	460.894	2003.67
0.4775	0.575062	19.5975	460.894	2003.67
0.4785	0.575062	19.5975	460.894	2003.67
0.4795	0.575062	19.5975	460.894	2003.67
0.4805	0.575062	19.5975	460.894	2003.67
0.4815	0.575062	19.5975	460.894	2003.67
0.4825	0.575062	19.5975	460.894	2003.67
0.4835	0.575062	19.5975	460.894	2003.67
0.4845	0.575062	19.5975	460.894	2003.67
0.4855	0.575062	19.5975	460.894	2003.67
0.4865	0.575062	19.5975	460.894	2003.67
0.4875	0.575062	19.5975	460.894	2003.67
0.4885	0.575062	19.5975	460.894	2003.67
0.4895	0.575062	19.5975	460.894	2003.67
0.4905	0.575062	19.5975	460.894	2003.67
0.4915	0.575062	19.5975	460.894	2003.67
0.4925	0.575062	19.5975	460.894	2003.67
0.4935	0.575062	19.5975	460.894	2003.67
0.4945	0.575062	19.5975	460.894	2003.67
0.4955	0.575062	19.5975	460.894	2003.67
0.4965	0.575062	19.5975	460.894	2003.67
0.4975	0.575062	19.5975	460.894	2003.67
0.4985	0.575062	19.5975	460.894	2003.67
0.4995	0.575062	19.5975	460.894	2003.67
0.5005	0.575062	19.5975	460.894	2003.67
0.5015	0.575062	19.5975	460.894	2003.67
0.5025	0.575062	19.5975	460.894	2003.67
0.5035	0.575062	19.5975	460.894	2003.67
0.5045	0.575062	19.5975	460.894	2003.67
0.5055	0.575062	19.5975	460.894	2003.67
0.5065	0.575062	19.5975	460.894	2003.67
0.5075	0.575062	19.5975	460.894	2003.67
0.5085	0.575062	19.5975	460.894	2003.67
0.5095	0.575062	19.5975	460.894	2003.67
0.5105	0.575062	19.5975	460.894	2003.67
0.5115	0.575062	19.5975	460.894	2003.67
0.5125	0.575062	19.5975	460.894	2003.67
0.5135	0.575062	19.5975	460.894	2003.67
0.5145	0.575062	19.5975	460.894	2003.67
0.5155	0.575062	19.5975	460.894	2003.67
0.5165	0.575062	19.5975	460.894	2003.67
0.5175	0.575062	19.5975	460.894	2003.67
0.5185	0.575062	19.5975	460.894	2003.67
0.5195	0.575062	19.5975	460.894	2003.67
0.5205	0.575062	19.5975	460.894	2003.67
0.5215	0.575062	19.5975	460.894	2003.67
0.5225	0.575062	19.5975	460.894	2003.67
0.5235	0.575062	19.5975	460.894	2003.67
0.5245	0.575062	19.5975	460.894	2003.67
0.5255	0.575062	19.5975	460.894	2003.67
0.5265	0.575062	19.5975	460.894	2003.67
0.5275	0.575062	19.5975	460.894	2003.67
0.5285	0.575062	19.5975	460.894	2003.67
0.5295	0.575062	19.5975	460.894	2003.67
0.5305	0.575062	19.5975	460.894	2003.67
0.5315	0.575062	19.5975	460.894	2003.67
0.5325	0.575062	19.5975	460.894	2003.67
0.5335	0.575062	19.5975	460.894	2003.67
0.5345	0.575062	19.5975	460.894	2003.67
0.5355	0.575062	19.5975	460.894	2003.67
0.5365	0.575062	19.5975	460.894	2003.67
0.5375	0.575062	19.5975	460.894	2003.67
0.5385	0.575062	19.5975	460.894	2003.67
0.5395	0.575062	19.5975	460.894	2003.67
0.5405	0.575062	19.5975	460.894	2003.67
0.5415	0.575062	19.5975	460.894	2003.67
0.5425	0.575062	19.5975	460.894	2003.67
0.5435	0.575062	19.5975	460.894	2003.67
0.5445	0.575062	19.5975	460.894	2003.67
0.5455	0.575062	19.5975	460.894	2003.67
0.5465	0.575062	19.5975	460.894	2003.67
0.5475	0.575062	19.5975	460.894	2003.67
0.5485	0.575062	19.5975	460.894	2003.67
0.5495	0.575062	19.5975	460.894	2003.67
0.5505	0.575062	19.5975	460.894	2003.67
0.5515	0.575062	19.5975	460.894	2003.67
0.5525	0.575062	19.5975	460.894	2003.67
0.5535	0.575062	19.5975	460.894	2003.67
0.5545	0.575062	19.5975	460.894	2003.67
0.5555	0.575062	19.5975	460.894	2003.67
0.5565	0.575062	19.5975	460.894	2003.67
0.5575	0.575062	19.5975	460.894	2003.67
0.5585	0.575062	19.5975	460.894	2003.67
0.5595	0.575062	19.5975	460.894	2003.67
0.5605	0.575062	19.5975	460.894	2003.67
0.5615	0.575062	19.5975	460.894	2003.67
0.5625	0.575062	19.5975	460.894	2003.67
0.5635	0.575062	19.5975	460.894	2003.67
0.5645	0.575062	19.5975	460.894	2003.67
0.5655	0.575062	19.5975	460.894	2003.67
0.5665	0.575062	19.5975	460.894	2003.67
0.5675	0.575062	19.5975	460.894	2003.67
0.5685	0.575062	19.5975	460.894	2003.67
0.5695	0.575062	19.5975	460.894	2003.67
0.5705	0.575062	19.5975	460.894	2003.67
0.5715	0.575062	19.5975	460.894	2003.67
0.5725	0.575062	19.5975	460.894	2003.67
0.5735	0.575062	19.5975	460.894	2003.67
0.5745	0.575062	19.5975	460.894	2003.67
0.5755	0.575062	19.5975	460.894	2003.67
0.5765	0.575062	19.5975	460.894	2003.67
0.5775	0.575062	19.5975	460.894	2003.67
0.5785	0.575062	19.5975	460.894	2003.67
0.5795	0.575062	19.5975	460.894	2003.67
0.5805	0.575062	19.5975	460.894	2003.67
0.5815	0.575062	19.5975	460.894	2003.67
0.5825	0.575062	19.5975	460.894	2003.67
0.5835	0.575062	19.5975	460.894	2003.67
0.5845	0.575062	19.5975	460.894	2003.67
0.5855	0.575062	19.5975	460.894	2003.67
0.5865	0.575062	19.5975	460.894	2003.67
0.5875	0.575062	19.5975	460.894	2003.67
0.5885	0.575062	19.5975	460.894	2003.67
0.5895	0.575062	19.5975	460.894	2003.67
0.5905	0.575062	19.5975	460.894	2003.67
0.5915	0.575062	19.5975	460.894	2003.67
0.5925	0.575062	19.5975	460.894	2003.67
0.5935	0.575062	19.5975	460.894	2003.67
0.5945	0.575062	19.5975	460.894	2003.67
0.5955	0.575062	19.5975	460.894	2003.67
0.5965	0.575062	19.5975	460.894	2003.67
0.5975	0.575062	19.5975	460.894	2003.67
0.5985	0.575062	19.5975	460.894	2003.67
0.5995	0.575062	19.5975	460.894	2003.67
0.6005	0.575062	19.5975	460.894	2003.67
0.6015	0.575062	19.5975	460.894	2003.67
