0.0635	1	-19.5974	1000	2500
0.0645	1	-19.5974	1000	2500
0.0655	1	-19.5974	1000	2500
0.0665	1	-19.5974	1000	2500
0.0675	1	-19.5974	1000	2500
0.0685	1	-19.5974	1000	2500
0.0695	1	-19.5974	1000	2500
0.0705	1	-19.5974	1000	2500
0.0715	1	-19.5974	1000	2500
0.0725	1	-19.5974	1000	2500
0.0735	1	-19.5974	1000	2500
0.0745	1	-19.5974	1000	2500
0.0755	1	-19.5974	1000	2500
0.0765	1	-19.5974	1000	2500
0.0775	1	-19.5974	1000	2500
0.0785	1	-19.5974	1000	2500
0.0795	1	-19.5974	1000	2500
0.0805	1	-19.5974	1000	2500
0.0815	1	-19.5974	1000	2500
0.0825	1	-19.5974	1000	2500
0.0835	1	-19.5974	1000	2500
0.0845	1	-19.5974	1000	2500
0.0855	1	-19.5974	1000	2500
0.0865	1	-19.5974	1000	2500
0.0875	1	-19.5974	1000	2500
0.0885	1	-19.5974	1000	2500
0.0895	1	-19.5974	1000	2500
0.0905	1	-19.5974	1000	2500
0.0915	1	-19.5974	1000	2500
0.0925	1	-19.5974	1000	2500
0.0935	1	-19.5974	1000	2500
0.0945	1	-19.5974	1000	2500
0.0955	1	-19.5974	1000	2500
0.0965	1	-19.5974	1000	2500
0.0975	1	-19.5974	1000	2500
0.0985	1	-19.5974	1000	2500
0.0995	1	-19.5974	1000	2500
0.1005	1	-19.5974	1000	2500
0.1015	1	-19.5974	1000	2500
0.1025	1	-19.5974	1000	2500
0.1035	1	-19.5974	1000	2500
0.1045	1	-19.5974	1000	2500
0.1055	1	-19.5974	1000	2500
0.1065	1	-19.5974	1000	2500
0.1075	1	-19.5974	1000	2500
0.1085	1	-19.5974	1000	2500
0.1095	1	-19.5974	1000	2500
0.1105	1	-19.5974	1000	2500
0.1115	1	-19.5974	1000	2500
0.1125	1	-19.5974	1000	2500
0.1135	1	-19.5974	1000	2500
0.1145	1	-19.5974	1000	2500
0.1155	1	-19.5974	1000	2500
0.1165	0.99876	-19.551	998.265	2498.76
0.1175	0.996908	-19.4816	995.673	2496.9
0.1185	0.995058	-19.4122	993.087	2495.05
0.1195	0.99321	-19.3427	990.507	2493.2
0.1205	0.991366	-19.2733	987.933	2491.34
0.1215	0.989524	-19.2038	985.364	2489.49
0.1225	0.987685	-19.1344	982.801	2487.64
0.1235	0.985849	-19.0649	980.244	2485.79
0.1245	0.984015	-18.9955	977.693	2483.94
0.1255	0.982184	-18.926	975.147	2482.09
0.1265	0.980356	-18.8566	972.607	2480.24
0.1275	0.978531	-18.7872	970.073	2478.39
0.1285	0.976708	-18.7177	967.544	2476.54
0.1295	0.974888	-18.6483	965.021	2474.7
0.1305	0.973071	-18.5788	962.503	2472.85
0.1315	0.971256	-18.5094	959.991	2471
0.1325	0.969444	-18.4399	957.485	2469.16
0.1335	0.967635	-18.3705	954.985	2467.32
0.1345	0.965829	-18.301	952.49	2465.47
0.1355	0.964025	-18.2316	950	2463.63
0.1365	0.962224	-18.1622	947.516	2461.79
0.1375	0.960426	-18.0927	945.038	2459.95
0.1385	0.95863	-18.0233	942.565	2458.11
0.1395	0.956837	-17.9538	940.098	2456.27
0.1405	0.955047	-17.8844	937.637	2454.43
0.1415	0.953259	-17.8149	935.181	2452.59
0.1425	0.951474	-17.7455	932.73	2450.75
0.1435	0.949692	-17.676	930.285	2448.91
0.1445	0.947913	-17.6066	927.845	2447.08
0.1455	0.946136	-17.5372	925.411	2445.24
0.1465	0.944362	-17.4677	922.983	2443.4
0.1475	0.94259	-17.3983	920.56	2441.57
0.1485	0.940821	-17.3288	918.142	2439.74
0.1495	0.939055	-17.2594	915.73	2437.9
0.1505	0.937291	-17.1899	913.323	2436.07
0.1515	0.93553	-17.1205	910.922	2434.24
0.1525	0.933772	-17.051	908.526	2432.41
0.1535	0.932016	-16.9816	906.135	2430.58
0.1545	0.930263	-16.9122	903.75	2428.75
0.1555	0.928513	-16.8427	901.37	2426.92
0.1565	0.926765	-16.7733	898.996	2425.09
0.1575	0.92502	-16.7038	896.627	2423.26
0.1585	0.923278	-16.6344	894.263	2421.44
0.1595	0.921538	-16.5649	891.905	2419.61
0.1605	0.919801	-16.4955	889.552	2417.78
0.1615	0.918066	-16.426	887.204	2415.96
0.1625	0.916334	-16.3566	884.861	2414.13
0.1635	0.914605	-16.2872	882.524	2412.31
0.1645	0.912878	-16.2177	880.193	2410.49
0.1655	0.911154	-16.1483	877.866	2408.67
0.1665	0.909432	-16.0788	875.545	2406.84
0.1675	0.907713	-16.0094	873.229	2405.02
0.1685	0.905997	-15.9399	870.918	2403.2
0.1695	0.904283	-15.8705	868.613	2401.38
0.1705	0.902572	-15.801	866.312	2399.57
0.1715	0.900863	-15.7316	864.017	2397.75
0.1725	0.899157	-15.6622	861.728	2395.93
0.1735	0.897454	-15.5927	859.443	2394.11
0.1745	0.895753	-15.5233	857.164	2392.3
0.1755	0.894055	-15.4538	854.889	2390.48
0.1765	0.892359	-15.3844	852.62	2388.67
0.1775	0.890666	-15.3149	850.356	2386.85
0.1785	0.888976	-15.2455	848.098	2385.04
0.1795	0.887288	-15.176	845.844	2383.23
0.1805	0.885602	-15.1066	843.596	2381.42
0.1815	0.88392	-15.0372	841.352	2379.61
0.1825	0.882239	-14.9677	839.114	2377.8
0.1835	0.880562	-14.8983	836.881	2375.99
0.1845	0.878887	-14.8288	834.653	2374.18
0.1855	0.877214	-14.7594	832.43	2372.37
0.1865	0.875544	-14.6899	830.212	2370.56
0.1875	0.873876	-14.6205	827.999	2368.75
0.1885	0.872211	-14.551	825.792	2366.95
0.1895	0.870549	-14.4816	823.589	2365.14
0.1905	0.868889	-14.4122	821.391	2363.34
0.1915	0.867232	-14.3427	819.199	2361.53
0.1925	0.865577	-14.2733	817.011	2359.73
0.1935	0.863925	-14.2038	814.829	2357.93
0.1945	0.862275	-14.1344	812.651	2356.12
0.1955	0.860628	-14.0649	810.478	2354.32
0.1965	0.858983	-13.9955	808.311	2352.52
0.1975	0.857341	-13.926	806.148	2350.72
0.1985	0.855701	-13.8566	803.991	2348.92
0.1995	0.854064	-13.7872	801.838	2347.12
0.2005	0.852429	-13.7177	799.69	2345.33
0.2015	0.850797	-13.6483	797.547	2343.53
0.2025	0.849167	-13.5788	795.409	2341.73
0.2035	0.84754	-13.5094	793.276	2339.94
0.2045	0.845916	-13.4399	791.148	2338.14
0.2055	0.844293	-13.3705	789.025	2336.35
0.2065	0.842674	-13.301	786.907	2334.55
0.2075	0.841056	-13.2316	784.793	2332.76
0.2085	0.839442	-13.1622	782.685	2330.97
0.2095	0.837829	-13.0927	780.581	2329.18
0.2105	0.83622	-13.0233	778.482	2327.38
0.2115	0.834612	-12.9538	776.388	2325.59
0.2125	0.833008	-12.8844	774.299	2323.8
0.2135	0.831405	-12.8149	772.214	2322.02
0.2145	0.829805	-12.7455	770.135	2320.23
0.2155	0.828208	-12.676	768.06	2318.44
0.2165	0.826613	-12.6066	765.99	2316.65
0.2175	0.82502	-12.5372	763.925	2314.87
0.2185	0.82343	-12.4677	761.864	2313.08
0.2195	0.821843	-12.3983	759.809	2311.3
0.2205	0.820258	-12.3288	757.758	2309.51
0.2215	0.818675	-12.2594	755.712	2307.73
0.2225	0.817095	-12.1899	753.67	2305.95
0.2235	0.815517	-12.1205	751.633	2304.16
0.2245	0.813941	-12.051	749.602	2302.38
0.2255	0.812369	-11.9816	747.574	2300.6
0.2265	0.810798	-11.9122	745.552	2298.82
0.2275	0.80923	-11.8427	743.534	2297.04
0.2285	0.807664	-11.7733	741.521	2295.26
0.2295	0.806101	-11.7038	739.512	2293.48
0.2305	0.80454	-11.6344	737.508	2291.71
0.2315	0.802982	-11.5649	735.509	2289.93
0.2325	0.801426	-11.4955	733.515	2288.15
0.2335	0.799872	-11.426	731.525	2286.38
0.2345	0.798321	-11.3566	729.539	2284.6
0.2355	0.796772	-11.2872	727.559	2282.83
0.2365	0.795226	-11.2177	725.583	2281.06
0.2375	0.793682	-11.1483	723.611	2279.29
0.2385	0.792141	-11.0788	721.644	2277.51
0.2395	0.790602	-11.0094	719.682	2275.74
0.2405	0.789065	-10.9399	717.724	2273.97
0.2415	0.78753	-10.8705	715.771	2272.2
0.2425	0.785998	-10.801	713.823	2270.43
0.2435	0.784469	-10.7316	711.879	2268.66
0.2445	0.782942	-10.6622	709.939	2266.9
0.2455	0.781417	-10.5927	708.004	2265.13
0.2465	0.779894	-10.5233	706.074	2263.36
0.2475	0.778374	-10.4538	704.148	2261.6
0.2485	0.776857	-10.3844	702.227	2259.83
0.2495	0.775341	-10.3149	700.31	2258.07
0.2505	0.773828	-10.2455	698.397	2256.31
0.2515	0.772318	-10.176	696.489	2254.54
0.2525	0.77081	-10.1066	694.586	2252.78
0.2535	0.769304	-10.0372	692.687	2251.02
0.2545	0.7678	-9.96771	690.792	2249.26
0.2555	0.766299	-9.89826	688.902	2247.5
0.2565	0.7648	-9.82882	687.016	2245.74
0.2575	0.763304	-9.75937	685.135	2243.98
0.2585	0.761809	-9.68993	683.258	2242.22
0.2595	0.760318	-9.62049	681.386	2240.46
0.2605	0.758828	-9.55104	679.518	2238.71
0.2615	0.757341	-9.4816	677.654	2236.95
0.2625	0.755856	-9.41215	675.795	2235.2
0.2635	0.754374	-9.34271	673.94	2233.44
0.2645	0.752894	-9.27326	672.09	2231.69
0.2655	0.751416	-9.20382	670.243	2229.93
0.2665	0.74994	-9.13437	668.402	2228.18
0.2675	0.748467	-9.06493	666.564	2226.43
0.2685	0.746996	-8.99549	664.731	2224.68
0.2695	0.745528	-8.92604	662.902	2222.93
0.2705	0.744062	-8.8566	661.078	2221.18
0.2715	0.742598	-8.78715	659.257	2219.43
0.2725	0.741136	-8.71771	657.442	2217.68
0.2735	0.739677	-8.64826	655.63	2215.93
0.2745	0.73822	-8.57882	653.823	2214.19
0.2755	0.736765	-8.50937	652.02	2212.44
0.2765	0.735313	-8.43993	650.221	2210.69
0.2775	0.733862	-8.37049	648.426	2208.95
0.2785	0.732415	-8.30104	646.636	2207.21
0.2795	0.730969	-8.2316	644.85	2205.46
0.2805	0.729526	-8.16215	643.068	2203.72
0.2815	0.728085	-8.09271	641.29	2201.98
0.2825	0.726646	-8.02326	639.517	2200.24
0.2835	0.72521	-7.95382	637.748	2198.49
0.2845	0.723775	-7.88437	635.983	2196.75
0.2855	0.722344	-7.81493	634.222	2195.02
0.2865	0.720914	-7.74549	632.465	2193.28
0.2875	0.719487	-7.67604	630.713	2191.54
0.2885	0.718061	-7.6066	628.965	2189.8
0.2895	0.716639	-7.53715	627.221	2188.06
0.2905	0.715218	-7.46771	625.481	2186.33
0.2915	0.7138	-7.39826	623.745	2184.59
0.2925	0.712384	-7.32882	622.013	2182.86
0.2935	0.71097	-7.25937	620.285	2181.12
0.2945	0.709558	-7.18993	618.562	2179.39
0.2955	0.708149	-7.12049	616.843	2177.66
0.2965	0.706742	-7.05104	615.127	2175.93
0.2975	0.705337	-6.9816	613.416	2174.2
0.2985	0.703934	-6.91215	611.709	2172.47
0.2995	0.702534	-6.84271	610.006	2170.74
0.3005	0.701136	-6.77326	608.307	2169.01
0.3015	0.69974	-6.70382	606.612	2167.28
0.3025	0.698346	-6.63437	604.921	2165.55
0.3035	0.696954	-6.56493	603.234	2163.82
0.3045	0.695565	-6.49549	601.552	2162.1
0.3055	0.694178	-6.42604	599.873	2160.37
0.3065	0.692793	-6.3566	598.198	2158.65
0.3075	0.691411	-6.28715	596.527	2156.92
0.3085	0.69003	-6.21771	594.861	2155.2
0.3095	0.688652	-6.14826	593.198	2153.48
0.3105	0.687276	-6.07882	591.539	2151.75
0.3115	0.685902	-6.00937	589.884	2150.03
0.3125	0.68453	-5.93993	588.234	2148.31
0.3135	0.683161	-5.87049	586.587	2146.59
0.3145	0.681794	-5.80104	584.944	2144.87
0.3155	0.680429	-5.7316	583.305	2143.15
0.3165	0.679066	-5.66215	581.67	2141.43
0.3175	0.677705	-5.59271	580.039	2139.72
0.3185	0.676347	-5.52326	578.412	2138
0.3195	0.67499	-5.45382	576.789	2136.28
0.3205	0.673636	-5.38437	575.169	2134.57
0.3215	0.672284	-5.31493	573.554	2132.85
0.3225	0.670935	-5.24549	571.942	2131.14
0.3235	0.669587	-5.17604	570.335	2129.43
0.3245	0.668241	-5.1066	568.731	2127.71
0.3255	0.666898	-5.03715	567.131	2126
0.3265	0.665557	-4.96771	565.535	2124.29
0.3275	0.664218	-4.89826	563.943	2122.58
0.3285	0.662881	-4.82882	562.354	2120.87
0.3295	0.661547	-4.75937	560.77	2119.16
0.3305	0.660214	-4.68993	559.189	2117.45
0.3315	0.658884	-4.62049	557.612	2115.75
0.3325	0.657555	-4.55104	556.039	2114.04
0.3335	0.656229	-4.4816	554.47	2112.33
0.3345	0.654905	-4.41215	552.904	2110.63
0.3355	0.653584	-4.34271	551.343	2108.92
0.3365	0.652264	-4.27326	549.785	2107.22
0.3375	0.650946	-4.20382	548.231	2105.51
0.3385	0.649631	-4.13437	546.68	2103.81
0.3395	0.648318	-4.06493	545.134	2102.11
0.3405	0.647007	-3.99549	543.591	2100.41
0.3415	0.645698	-3.92604	542.052	2098.71
0.3425	0.644391	-3.8566	540.516	2097.01
0.3435	0.643086	-3.78715	538.985	2095.31
0.3445	0.641783	-3.71771	537.457	2093.61
0.3455	0.640483	-3.64826	535.933	2091.91
0.3465	0.639184	-3.57882	534.412	2090.21
0.3475	0.637888	-3.50937	532.896	2088.52
0.3485	0.636594	-3.43993	531.382	2086.82
0.3495	0.635301	-3.37049	529.873	2085.12
0.3505	0.634011	-3.30104	528.367	2083.43
0.3515	0.632723	-3.2316	526.865	2081.74
0.3525	0.631438	-3.16215	525.367	2080.04
0.3535	0.630154	-3.09271	523.872	2078.35
0.3545	0.628872	-3.02326	522.381	2076.66
0.3555	0.627593	-2.95382	520.893	2074.97
0.3565	0.626315	-2.88437	519.41	2073.28
0.3575	0.62504	-2.81493	517.929	2071.59
0.3585	0.623766	-2.74549	516.453	2069.9
0.3595	0.622495	-2.67604	514.98	2068.21
0.3605	0.621226	-2.6066	513.511	2066.52
0.3615	0.619959	-2.53715	512.045	2064.83
0.3625	0.618694	-2.46771	510.583	2063.15
0.3635	0.617431	-2.39826	509.124	2061.46
0.3645	0.61617	-2.32882	507.669	2059.78
0.3655	0.614911	-2.25937	506.217	2058.09
0.3665	0.613654	-2.18993	504.77	2056.41
0.3675	0.612399	-2.12049	503.325	2054.73
0.3685	0.611147	-2.05104	501.884	2053.04
0.3695	0.609896	-1.9816	500.447	2051.36
0.3705	0.608647	-1.91215	499.013	2049.68
0.3715	0.607401	-1.84271	497.583	2048
0.3725	0.606156	-1.77326	496.156	2046.32
0.3735	0.604914	-1.70382	494.733	2044.64
0.3745	0.603673	-1.63437	493.313	2042.96
0.3755	0.602435	-1.56493	491.897	2041.29
0.3765	0.601199	-1.49549	490.484	2039.61
0.3775	0.599964	-1.42604	489.075	2037.93
0.3785	0.598732	-1.3566	487.669	2036.26
0.3795	0.597502	-1.28715	486.267	2034.58
0.3805	0.596274	-1.21771	484.868	2032.91
0.3815	0.595047	-1.14826	483.473	2031.24
0.3825	0.593823	-1.07882	482.081	2029.56
0.3835	0.592601	-1.00937	480.692	2027.89
0.3845	0.591381	-0.93993	479.307	2026.22
0.3855	0.590163	-0.870486	477.926	2024.55
0.3865	0.588946	-0.801041	476.547	2022.88
0.3875	0.587732	-0.731597	475.173	2021.21
0.3885	0.58652	-0.662152	473.801	2019.54
0.3895	0.58531	-0.592708	472.433	2017.88
0.3905	0.584102	-0.523263	471.068	2016.21
0.3915	0.582896	-0.453819	469.707	2014.54
0.3925	0.581691	-0.384375	468.349	2012.88
0.3935	0.580489	-0.31493	466.995	2011.21
0.3945	0.579289	-0.245486	465.643	2009.55
0.3955	0.578091	-0.176041	464.296	2007.88
0.3965	0.576895	-0.106597	462.951	2006.22
0.3975	0.5757	-0.0371523	461.61	2004.56
0.3985	0.575062	1.38961e-06	460.894	2003.67
0.3995	0.575062	1.38961e-06	460.894	2003.67
0.4005	0.575062	1.38961e-06	460.894	2003.67
0.4015	0.575062	1.38961e-06	460.894	2003.67
0.4025	0.575062	1.38961e-06	460.894	2003.67
0.4035	0.575062	1.38961e-06	460.894	2003.67
0.4045	0.575062	1.38961e-06	460.894	2003.67
0.4055	0.575062	1.38961e-06	460.894	2003.67
0.4065	0.575062	1.38961e-06	460.894	2003.67
0.4075	0.575062	1.38961e-06	460.894	2003.67
0.4085	0.575062	1.38961e-06	460.894	2003.67
0.4095	0.575062	1.38961e-06	460.894	2003.67
0.4105	0.575062	1.38961e-06	460.894	2003.67
0.4115	0.575062	1.38961e-06	460.894	2003.67
0.4125	0.575062	1.38961e-06	460.894	2003.67
0.4135	0.575062	1.38961e-06	460.894	2003.67
0.4145	0.575062	1.38961e-06	460.894	2003.67
0.4155	0.575062	1.38961e-06	460.894	2003.67
0.4165	0.575062	1.38961e-06	460.894	2003.67
0.4175	0.575062	1.38961e-06	460.894	2003.67
0.4185	0.575062	1.38961e-06	460.894	2003.67
0.4195	0.575062	1.38961e-06	460.894	2003.67
0.4205	0.575062	1.38961e-06	460.894	2003.67
0.4215	0.575062	1.38961e-06	460.894	2003.67
0.4225	0.575062	1.38961e-06	460.894	2003.67
0.4235	0.575062	1.38961e-06	460.894	2003.67
0.4245	0.575062	1.38961e-06	460.894	2003.67
0.4255	0.575062	1.38961e-06	460.894	2003.67
0.4265	0.575062	1.38961e-06	460.894	2003.67
0.4275	0.575062	1.38961e-06	460.894	2003.67
0.4285	0.575062	1.38961e-06	460.894	2003.67
0.4295	0.575062	1.38961e-06	460.894	2003.67
0.4305	0.575062	1.38961e-06	460.894	2003.67
0.4315	0.575062	1.38961e-06	460.894	2003.67
0.4325	0.575062	1.38961e-06	460.894	2003.67
0.4335	0.575062	1.38961e-06	460.894	2003.67
0.4345	0.575062	1.38961e-06	460.894	2003.67
0.4355	0.575062	1.38961e-06	460.894	2003.67
0.4365	0.575062	1.38961e-06	460.894	2003.67
0.4375	0.575062	1.38961e-06	460.894	2003.67
0.4385	0.575062	1.38961e-06	460.894	2003.67
0.4395	0.575062	1.38961e-06	460.894	2003.67
0.4405	0.575062	1.38961e-06	460.894	2003.67
0.4415	0.575062	1.38961e-06	460.894	2003.67
0.4425	0.575062	1.38961e-06	460.894	2003.67
0.4435	0.575062	1.38961e-06	460.894	2003.67
0.4445	0.575062	1.38961e-06	460.894	2003.67
0.4455	0.575062	1.38961e-06	460.894	2003.67
0.4465	0.575062	1.38961e-06	460.894	2003.67
0.4475	0.575062	1.38961e-06	460.894	2003.67
0.4485	0.575062	1.38961e-06	460.894	2003.67
0.4495	0.575062	1.38961e-06	460.894	2003.67
0.4505	0.575062	1.38961e-06	460.894	2003.67
0.4515	0.575062	1.38961e-06	460.894	2003.67
0.4525	0.575062	1.38961e-06	460.894	2003.67
0.4535	0.575062	1.38961e-06	460.894	2003.67
0.4545	0.575062	1.38961e-06	460.894	2003.67
0.4555	0.575062	1.38961e-06	460.894	2003.67
0.4565	0.575062	1.38961e-06	460.894	2003.67
0.4575	0.575062	1.38961e-06	460.894	2003.67
0.4585	0.575062	1.38961e-06	460.894	2003.67
0.4595	0.575062	1.38961e-06	460.894	2003.67
0.4605	0.575062	1.38961e-06	460.894	2003.67
0.4615	0.575062	1.38961e-06	460.894	2003.67
0.4625	0.575062	1.38961e-06	460.894	2003.67
0.4635	0.575062	1.38961e-06	460.894	2003.67
0.4645	0.575062	1.38961e-06	460.894	2003.67
0.4655	0.575062	1.38961e-06	460.894	2003.67
0.4665	0.575062	1.38961e-06	460.894	2003.67
0.4675	0.575062	1.38961e-06	460.894	2003.67
0.4685	0.575062	1.38961e-06	460.894	2003.67
0.4695	0.575062	1.38961e-06	460.894	2003.67
0.4705	0.575062	1.38961e-06	460.894	2003.67
0.4715	0.575062	1.38961e-06	460.894	2003.67
0.4725	0.575062	1.38961e-06	460.894	2003.67
0.4735	0.575062	1.38961e-06	460.894	2003.67
0.4745	0.575062	1.38961e-06	460.894	2003.67
0.4755	0.575062	1.38961e-06	460.894	2003.67
0.4765	0.575062	1.38961e-06	460.894	2003.67
0.4775	0.575062	1.38961e-06	460.894	2003.67
0.4785	0.575062	1.38961e-06	460.894	2003.67
0.4795	0.575062	1.38961e-06	460.894	2003.67
0.4805	0.575062	1.38961e-06	460.894	2003.67
0.4815	0.575062	1.38961e-06	460.894	2003.67
0.4825	0.575062	1.38961e-06	460.894	2003.67
0.4835	0.575062	1.38961e-06	460.894	2003.67
0.4845	0.575062	1.38961e-06	460.894	2003.67
0.4855	0.575062	1.38961e-06	460.894	2003.67
0.4865	0.575062	1.38961e-06	460.894	2003.67
0.4875	0.575062	1.38961e-06	460.894	2003.67
0.4885	0.575062	1.38961e-06	460.894	2003.67
0.4895	0.575062	1.38961e-06	460.894	2003.67
0.4905	0.575062	1.38961e-06	460.894	2003.67
0.4915	0.575062	1.38961e-06	460.894	2003.67
0.4925	0.575062	1.38961e-06	460.894	2003.67
0.4935	0.575062	1.38961e-06	460.894	2003.67
0.4945	0.575062	1.38961e-06	460.894	2003.67
0.4955	0.575062	1.38961e-06	460.894	2003.67
0.4965	0.575062	1.38961e-06	460.894	2003.67
0.4975	0.575062	1.38961e-06	460.894	2003.67
0.4985	0.575062	1.38961e-06	460.894	2003.67
0.4995	0.575062	1.38961e-06	460.894	2003.67
0.5005	0.575062	1.38961e-06	460.894	2003.67
0.5015	0.575062	1.38961e-06	460.894	2003.67
0.5025	0.575062	1.38961e-06	460.894	2003.67
0.5035	0.575062	1.38961e-06	460.894	2003.67
0.5045	0.575062	1.38961e-06	460.894	2003.67
0.5055	0.575062	1.38961e-06	460.894	2003.67
0.5065	0.575062	1.38961e-06	460.894	2003.67
0.5075	0.575062	1.38961e-06	460.894	2003.67
0.5085	0.575062	1.38961e-06	460.894	2003.67
0.5095	0.575062	1.38961e-06	460.894	2003.67
0.5105	0.575062	1.38961e-06	460.894	2003.67
0.5115	0.575062	1.38961e-06	460.894	2003.67
0.5125	0.575062	1.38961e-06	460.894	2003.67
0.5135	0.575062	1.38961e-06	460.894	2003.67
0.5145	0.575062	1.38961e-06	460.894	2003.67
0.5155	0.575062	1.38961e-06	460.894	2003.67
0.5165	0.575062	1.38961e-06	460.894	2003.67
0.5175	0.575062	1.38961e-06	460.894	2003.67
0.5185	0.575062	1.38961e-06	460.894	2003.67
0.5195	0.575062	1.38961e-06	460.894	2003.67
0.5205	0.575062	1.38961e-06	460.894	2003.67
0.5215	0.575062	1.38961e-06	460.894	2003.67
0.5225	0.575062	1.38961e-06	460.894	2003.67
0.5235	0.575062	1.38961e-06	460.894	2003.67
0.5245	0.575062	1.38961e-06	460.894	2003.67
0.5255	0.575062	1.38961e-06	460.894	2003.67
0.5265	0.575062	1.38961e-06	460.894	2003.67
0.5275	0.575062	1.38961e-06	460.894	2003.67
0.5285	0.575062	1.38961e-06	460.894	2003.67
0.5295	0.575062	1.38961e-06	460.894	2003.67
0.5305	0.575062	1.38961e-06	460.894	2003.67
0.5315	0.575062	1.38961e-06	460.894	2003.67
0.5325	0.575062	1.38961e-06	460.894	2003.67
0.5335	0.575062	1.38961e-06	460.894	2003.67
0.5345	0.575062	1.38961e-06	460.894	2003.67
0.5355	0.575062	1.38961e-06	460.894	2003.67
0.5365	0.575062	1.38961e-06	460.894	2003.67
0.5375	0.575062	1.38961e-06	460.894	2003.67
0.5385	0.575062	1.38961e-06	460.894	2003.67
0.5395	0.575062	1.38961e-06	460.894	2003.67
0.5405	0.575062	1.38961e-06	460.894	2003.67
0.5415	0.575062	1.38961e-06	460.894	2003.67
0.5425	0.575062	1.38961e-06	460.894	2003.67
0.5435	0.575062	1.38961e-06	460.894	2003.67
0.5445	0.575062	1.38961e-06	460.894	2003.67
0.5455	0.575062	1.38961e-06	460.894	2003.67
0.5465	0.575062	1.38961e-06	460.894	2003.67
0.5475	0.575062	1.38961e-06	460.894	2003.67
0.5485	0.575062	1.38961e-06	460.894	2003.67
0.5495	0.575062	1.38961e-06	460.894	2003.67
0.5505	0.575062	1.38961e-06	460.894	2003.67
0.5515	0.575062	1.38961e-06	460.894	2003.67
0.5525	0.575062	1.38961e-06	460.894	2003.67
0.5535	0.575062	1.38961e-06	460.894	2003.67
0.5545	0.575062	1.38961e-06	460.894	2003.67
0.5555	0.575062	1.38961e-06	460.894	2003.67
0.5565	0.575062	1.38961e-06	460.894	2003.67
0.5575	0.575062	1.38961e-06	460.894	2003.67
0.5585	0.575062	1.38961e-06	460.894	2003.67
0.5595	0.575062	1.38961e-06	460.894	2003.67
0.5605	0.575062	1.38961e-06	460.894	2003.67
0.5615	0.575062	1.38961e-06	460.894	2003.67
0.5625	0.575062	1.38961e-06	460.894	2003.67
0.5635	0.575062	1.38961e-06	460.894	2003.67
0.5645	0.575062	1.38961e-06	460.894	2003.67
0.5655	0.575062	1.38961e-06	460.894	2003.67
0.5665	0.575062	1.38961e-06	460.894	2003.67
0.5675	0.575062	1.38961e-06	460.894	2003.67
0.5685	0.575062	1.38961e-06	460.894	2003.67
0.5695	0.575062	1.38961e-06	460.894	2003.67
0.5705	0.575062	1.38961e-06	460.894	2003.67
0.5715	0.575062	1.38961e-06	460.894	2003.67
0.5725	0.575062	1.38961e-06	460.894	2003.67
